application_id,job_id,candidate_id,application_date,relevance_label
61974,1654,41446,2023-07-17,2
61975,1654,47937,2023-07-28,0
61976,1654,28521,2023-07-03,2
61977,1654,17686,2023-07-05,0
61980,1655,32500,2023-03-20,1
61981,1655,11262,2023-03-25,2
61982,1655,15583,2023-03-07,0
61983,1655,32953,2023-02-26,0
61984,1655,32332,2023-02-26,2
61985,1655,28890,2023-03-05,1
61986,1655,11458,2023-03-09,4
61987,1655,23734,2023-03-27,0
61988,1655,927,2023-03-27,3
61989,1655,44949,2023-03-14,2
61990,1655,15369,2023-03-22,1
61991,1655,21824,2023-03-13,3
61992,1655,35869,2023-03-23,1
61993,1655,34977,2023-03-14,0
61995,1655,19196,2023-03-11,0
61996,1655,40106,2023-03-24,0
61997,1655,45223,2023-03-04,1
61998,1655,36877,2023-02-28,0
62022,1657,46067,2024-06-15,2
62023,1657,43725,2024-06-17,1
62024,1657,44184,2024-06-04,2
62025,1657,31453,2024-06-03,1
62026,1657,23170,2024-06-05,0
62027,1657,6856,2024-06-08,2
62028,1657,569,2024-06-18,1
62030,1657,36401,2024-06-28,4
62031,1657,15558,2024-06-11,0
62032,1657,10122,2024-06-09,1
62033,1657,26784,2024-06-07,0
62034,1657,11190,2024-06-24,0
62035,1657,46487,2024-06-26,3
62036,1657,1249,2024-06-24,2
62037,1657,47721,2024-06-20,0
62038,1657,22360,2024-06-14,0
62039,1657,2153,2024-06-15,0
62040,1657,20432,2024-06-22,1
62041,1657,22423,2024-06-05,1
62042,1657,3465,2024-06-16,2
62043,1657,18358,2024-06-02,1
62044,1657,17352,2024-06-26,3
62045,1657,19715,2024-06-25,0
62046,1657,17307,2024-06-28,0
62112,1660,23458,2023-09-22,0
62113,1660,36087,2023-10-17,0
62114,1660,10272,2023-10-02,1
62115,1660,37671,2023-09-24,2
62116,1660,40161,2023-10-10,0
62117,1660,12032,2023-10-09,1
62118,1660,42715,2023-10-03,4
62119,1660,18222,2023-10-07,0
62120,1660,7740,2023-10-17,0
62122,1660,39621,2023-10-05,0
62123,1660,5540,2023-10-01,1
62125,1660,37910,2023-10-02,0
62126,1660,43667,2023-10-20,0
62127,1660,1491,2023-10-13,1
62128,1660,1145,2023-10-14,2
62130,1660,2190,2023-10-01,0
62131,1660,36548,2023-10-10,1
62132,1660,33745,2023-09-27,1
62133,1660,33629,2023-10-12,1
62134,1660,1120,2023-10-17,0
62135,1660,23350,2023-10-17,2
62136,1660,42375,2023-09-23,0
62137,1660,42820,2023-10-19,2
62138,1660,37411,2023-10-20,2
62139,1660,36357,2023-10-07,1
62140,1660,44508,2023-09-30,2
62178,1662,15225,2023-05-02,1
62179,1662,44286,2023-04-08,0
62182,1662,6017,2023-05-02,0
62183,1662,25106,2023-04-26,2
62184,1662,30384,2023-04-29,2
62185,1662,7757,2023-05-03,3
62186,1662,44586,2023-04-30,0
62187,1662,29203,2023-04-04,1
62188,1662,6255,2023-04-17,2
62189,1662,2754,2023-04-08,2
62190,1662,47477,2023-04-13,0
62191,1662,47865,2023-04-24,3
62192,1662,43554,2023-04-30,1
62193,1662,40551,2023-04-10,1
62194,1662,40036,2023-04-18,2
62195,1662,15925,2023-04-20,1
62196,1662,40100,2023-04-11,4
62197,1662,30461,2023-05-02,1
62198,1662,8839,2023-04-13,0
62200,1662,9976,2023-04-06,1
62201,1662,23736,2023-04-24,0
62202,1662,21489,2023-04-13,1
62204,1662,3437,2023-04-16,1
62205,1662,26216,2023-04-14,0
62206,1662,2533,2023-04-23,2
62207,1662,17078,2023-05-01,0
62208,1662,16213,2023-04-10,0
62210,1662,46733,2023-04-26,1
62211,1662,5797,2023-04-19,0
62212,1662,38065,2023-04-15,0
62213,1662,44996,2023-04-24,3
62214,1663,2487,2024-05-29,0
62215,1663,18504,2024-05-13,2
62216,1663,531,2024-05-13,3
62217,1663,1594,2024-05-27,3
62218,1663,21463,2024-05-30,1
62219,1663,15932,2024-05-25,1
62220,1663,8533,2024-04-30,0
62221,1663,16819,2024-05-04,0
62222,1663,12175,2024-05-30,0
62223,1663,18895,2024-05-19,2
62224,1663,10168,2024-05-10,0
62225,1663,40068,2024-05-30,1
62226,1663,17921,2024-05-19,1
62227,1663,29365,2024-05-14,1
62228,1663,38486,2024-05-25,0
62229,1663,25859,2024-05-10,1
62230,1663,24870,2024-05-08,2
62231,1664,48518,2023-09-15,3
62232,1664,9070,2023-09-18,2
62233,1664,36767,2023-09-22,1
62234,1664,18221,2023-09-21,2
62236,1664,27762,2023-09-25,0
62237,1664,38359,2023-09-03,0
62238,1664,20578,2023-09-29,0
62239,1664,14014,2023-09-08,0
62241,1664,6300,2023-09-04,0
62242,1664,20459,2023-09-16,2
62243,1664,22577,2023-09-13,1
62244,1664,37704,2023-09-21,3
62245,1664,41432,2023-09-06,1
62246,1664,11879,2023-09-11,0
62247,1664,23722,2023-09-09,4
62248,1664,6894,2023-09-17,1
62250,1664,37084,2023-09-26,2
62251,1664,33291,2023-09-22,1
62254,1664,2110,2023-09-05,2
62255,1664,23810,2023-09-23,3
62256,1664,9396,2023-09-26,1
62257,1664,30105,2023-09-11,2
62258,1664,32462,2023-09-24,1
62259,1664,24301,2023-09-13,1
62260,1664,9509,2023-09-12,1
62261,1664,5529,2023-09-07,0
62262,1664,49798,2023-09-21,1
62263,1664,38520,2023-09-02,0
62264,1664,30064,2023-09-03,3
62267,1664,32831,2023-08-31,0
62268,1665,34000,2023-02-28,0
62269,1665,46663,2023-03-04,2
62270,1665,7237,2023-03-25,0
62271,1665,42495,2023-03-11,1
62272,1665,43028,2023-03-24,3
62273,1665,1687,2023-03-21,0
62274,1665,6920,2023-03-13,4
62276,1665,48075,2023-03-24,1
62277,1665,40701,2023-03-13,0
62278,1665,18409,2023-03-23,1
62280,1665,2406,2023-03-18,0
62282,1665,23373,2023-03-10,2
62284,1665,32595,2023-03-09,1
62285,1665,2701,2023-03-21,2
62286,1665,32118,2023-03-01,0
62290,1665,10361,2023-03-26,2
62360,1668,35632,2023-07-13,2
62361,1668,1434,2023-07-08,1
62362,1668,30015,2023-07-06,0
62364,1668,22262,2023-07-12,3
62365,1668,5445,2023-07-15,1
62366,1668,45388,2023-07-24,0
62369,1668,32394,2023-07-02,0
62371,1668,28969,2023-07-13,1
62372,1668,22550,2023-07-20,0
62373,1668,32005,2023-07-15,0
62374,1668,29554,2023-07-05,1
62376,1668,27936,2023-07-15,0
62377,1668,16088,2023-06-28,2
62379,1668,46996,2023-07-12,0
62380,1668,12634,2023-07-19,1
62382,1668,26931,2023-07-06,4
62384,1669,24326,2023-06-06,4
62385,1669,42668,2023-06-30,3
62386,1669,42955,2023-06-15,0
62387,1669,8664,2023-06-27,2
62389,1669,13719,2023-06-30,3
62390,1669,40042,2023-06-13,2
62391,1669,17280,2023-06-04,3
62392,1669,11162,2023-06-20,1
62393,1669,38159,2023-07-02,0
62394,1669,3558,2023-06-30,1
62395,1669,19602,2023-06-18,1
62396,1669,35469,2023-07-02,3
62397,1669,10617,2023-07-04,1
62399,1669,14254,2023-06-13,2
62401,1669,10594,2023-06-12,1
62402,1669,38004,2023-06-11,0
62403,1669,6734,2023-06-17,0
62404,1669,1353,2023-06-06,0
62405,1669,25223,2023-06-25,0
62406,1669,1200,2023-06-05,1
62407,1669,5210,2023-06-10,0
62408,1669,34813,2023-06-24,0
62409,1669,3492,2023-06-24,0
62410,1669,42966,2023-07-03,4
62411,1669,25496,2023-06-06,0
62412,1669,14714,2023-06-09,2
62413,1669,6466,2023-06-30,2
62414,1669,2722,2023-06-19,1
62415,1669,49632,2023-06-12,2
62416,1669,45705,2023-06-07,1
62417,1669,42340,2023-06-09,2
62418,1669,33588,2023-06-24,0
62419,1669,27223,2023-06-09,1
62420,1669,23382,2023-07-02,0
62421,1669,13223,2023-06-28,1
62422,1669,5756,2023-06-10,0
62423,1669,4681,2023-06-22,1
62424,1669,20179,2023-06-24,0
62425,1670,39426,2024-05-27,2
62426,1670,47382,2024-06-05,2
62427,1670,43773,2024-06-17,3
62428,1670,12373,2024-06-17,2
62429,1670,43007,2024-06-19,0
62430,1670,14299,2024-06-05,2
62431,1670,42044,2024-06-22,0
62432,1670,14517,2024-06-04,1
62433,1670,43859,2024-06-06,2
62434,1670,46705,2024-06-16,0
62435,1670,6753,2024-06-02,1
62436,1670,36136,2024-05-30,3
62437,1670,38047,2024-06-21,2
62438,1670,21518,2024-06-15,2
62439,1670,15004,2024-06-21,0
62440,1670,25514,2024-06-18,3
62441,1670,4059,2024-06-10,1
62442,1670,22330,2024-06-07,2
62443,1670,4388,2024-05-27,0
62444,1670,3720,2024-05-27,1
62445,1670,4503,2024-06-10,0
62446,1670,9017,2024-06-05,0
62447,1670,37585,2024-05-26,0
62448,1670,22851,2024-06-15,0
62449,1670,23613,2024-06-03,1
62450,1670,2228,2024-05-27,0
62451,1670,11631,2024-06-09,1
62452,1670,33802,2024-05-27,2
62453,1670,14455,2024-06-06,0
62454,1670,14256,2024-06-05,1
62455,1670,4560,2024-06-02,3
62456,1670,23307,2024-06-01,4
62457,1670,20213,2024-06-01,1
62458,1670,36100,2024-05-30,1
62459,1670,26907,2024-06-15,1
62460,1670,15752,2024-06-24,1
62461,1670,42891,2024-05-25,0
62462,1670,42552,2024-06-04,1
62463,1670,12757,2024-06-21,0
62464,1670,24114,2024-06-19,2
62465,1670,42742,2024-06-12,0
62466,1670,41428,2024-05-28,0
62467,1670,22916,2024-06-09,1
62468,1670,23289,2024-06-09,0
62469,1670,46428,2024-06-04,0
62470,1670,9087,2024-06-03,0
62471,1670,20344,2024-06-03,1
62472,1670,47079,2024-06-17,3
62473,1670,42971,2024-06-10,4
62474,1670,712,2024-05-26,1
62475,1670,19295,2024-05-30,1
62476,1670,42202,2024-06-24,3
62477,1670,17280,2024-06-12,2
62478,1670,28694,2024-06-24,1
62479,1670,20353,2024-06-16,1
62480,1670,40435,2024-06-22,0
62481,1670,24551,2024-06-21,2
62482,1670,48765,2024-06-22,1
62483,1670,34046,2024-05-27,0
62484,1670,11220,2024-06-07,0
62485,1670,30251,2024-06-21,0
62486,1670,4436,2024-06-08,0
62487,1670,39509,2024-06-04,0
62488,1670,26414,2024-06-14,2
62489,1670,10187,2024-06-06,4
62490,1670,18514,2024-06-10,0
62491,1670,3502,2024-05-30,2
62492,1670,39495,2024-05-26,2
62493,1670,22371,2024-05-27,1
62494,1670,41653,2024-06-05,1
62495,1670,42702,2024-06-12,3
62496,1670,2216,2024-05-27,0
62498,1671,15841,2023-12-14,2
62499,1671,4146,2023-12-24,0
62500,1671,7030,2023-12-30,1
62501,1671,41337,2024-01-01,0
62502,1671,25234,2024-01-03,2
62503,1671,35587,2024-01-11,3
62504,1671,4946,2023-12-25,4
62505,1671,49172,2023-12-24,3
62506,1671,8319,2024-01-07,1
62507,1671,13620,2024-01-03,1
62508,1671,23844,2023-12-31,0
62509,1671,15779,2023-12-13,0
62510,1671,9711,2023-12-18,1
62511,1671,9963,2023-12-14,0
62512,1671,33645,2023-12-25,0
62513,1671,26706,2024-01-08,0
62514,1671,6901,2023-12-31,2
62515,1671,18081,2023-12-28,1
62516,1671,7842,2023-12-21,0
62517,1671,18295,2023-12-14,2
62518,1671,31315,2023-12-28,2
62519,1671,28135,2023-12-24,2
62520,1671,8243,2024-01-03,1
62521,1671,41626,2023-12-21,0
62522,1671,27684,2023-12-19,0
62523,1671,792,2024-01-04,3
62524,1671,48502,2024-01-02,1
62525,1671,25754,2023-12-16,0
62526,1671,11798,2024-01-06,1
62527,1671,33452,2023-12-16,1
62528,1671,20652,2023-12-24,3
62529,1671,23332,2024-01-11,0
62530,1671,39622,2023-12-21,0
62531,1671,16629,2023-12-23,4
62532,1671,14120,2024-01-11,1
62533,1671,2330,2024-01-05,2
62534,1671,31475,2024-01-06,2
62535,1671,5097,2023-12-31,1
62536,1671,47313,2023-12-20,0
62537,1672,33183,2023-08-17,0
62538,1672,32278,2023-08-19,2
62539,1672,49566,2023-08-30,1
62540,1672,8788,2023-08-18,2
62541,1672,10000,2023-09-12,0
62543,1672,27724,2023-09-10,0
62545,1672,3477,2023-08-29,3
62546,1672,22697,2023-09-02,2
62547,1672,12940,2023-08-15,1
62548,1672,20827,2023-09-11,0
62549,1672,12789,2023-09-05,3
62550,1672,47333,2023-09-02,0
62551,1672,15206,2023-09-02,1
62552,1672,18603,2023-08-16,0
62553,1672,47441,2023-08-19,1
62555,1672,33752,2023-08-30,0
62556,1672,23092,2023-08-22,1
62557,1672,27067,2023-08-19,4
62558,1672,35181,2023-09-02,1
62560,1673,29837,2023-02-23,0
62561,1673,42412,2023-03-11,2
62564,1673,45339,2023-02-24,2
62565,1673,40202,2023-03-14,0
62568,1673,7447,2023-03-03,1
62571,1673,10265,2023-03-17,1
62572,1673,25110,2023-03-14,0
62573,1673,10432,2023-03-23,1
62575,1673,49636,2023-03-04,0
62576,1673,41373,2023-03-21,3
62577,1673,15681,2023-03-04,2
62579,1673,27929,2023-03-01,1
62580,1673,21711,2023-03-08,2
62581,1673,28058,2023-03-23,0
62583,1674,18284,2023-05-01,1
62584,1674,12742,2023-05-02,2
62585,1674,38708,2023-05-04,2
62586,1674,10817,2023-04-16,1
62587,1674,40278,2023-04-24,0
62588,1674,33380,2023-04-12,4
62589,1674,48446,2023-05-04,0
62590,1674,26728,2023-05-02,0
62592,1674,23252,2023-04-14,2
62593,1674,27894,2023-05-01,2
62594,1674,15792,2023-04-15,3
62595,1674,5471,2023-04-18,3
62596,1674,41679,2023-04-26,2
62597,1674,40218,2023-04-18,1
62598,1674,2512,2023-04-21,1
62600,1674,45712,2023-04-28,0
62601,1674,29108,2023-04-06,1
62602,1674,16164,2023-04-09,0
62603,1674,12921,2023-04-15,2
62604,1674,23029,2023-04-19,0
62605,1674,42039,2023-04-25,2
62607,1674,47486,2023-04-07,2
62608,1674,23566,2023-04-21,1
62609,1674,40058,2023-04-12,1
62610,1674,3309,2023-04-10,3
62611,1674,31210,2023-04-26,0
62614,1674,8873,2023-05-02,1
62615,1674,6978,2023-04-06,2
62616,1674,33513,2023-04-10,1
62617,1674,30933,2023-04-19,1
62618,1674,36783,2023-04-20,0
62619,1674,18800,2023-05-05,2
62620,1674,10094,2023-04-23,0
62621,1674,43238,2023-04-20,0
62622,1674,29945,2023-05-04,0
62623,1674,35055,2023-05-01,0
62624,1674,33837,2023-04-13,0
62630,1674,46935,2023-04-20,0
62631,1674,13941,2023-04-26,0
62736,1678,37391,2023-08-03,2
62737,1678,39847,2023-08-07,2
62739,1678,41885,2023-07-25,2
62740,1678,22103,2023-08-16,0
62741,1678,43857,2023-08-02,1
62742,1678,15988,2023-08-03,1
62743,1678,34759,2023-07-28,1
62744,1678,30923,2023-08-03,2
62745,1678,11757,2023-07-27,0
62746,1678,36826,2023-08-16,3
62748,1678,49610,2023-07-30,0
62749,1678,16882,2023-07-20,3
62750,1678,11136,2023-07-25,4
62752,1678,23096,2023-07-30,0
62754,1678,33640,2023-07-23,1
62755,1678,11270,2023-07-28,0
62756,1678,30571,2023-07-19,2
62757,1678,7556,2023-07-25,0
62759,1678,26547,2023-07-20,0
62761,1678,45171,2023-07-27,0
62762,1678,48406,2023-08-07,0
62763,1678,26816,2023-08-14,1
62764,1678,12912,2023-08-17,0
62765,1678,34863,2023-08-09,1
62766,1678,29374,2023-08-09,0
62767,1678,45216,2023-08-14,0
62768,1678,30057,2023-08-03,1
62769,1678,1200,2023-08-17,2
62770,1678,8805,2023-08-09,0
62771,1678,47560,2023-07-27,2
62772,1678,17676,2023-07-23,4
62773,1678,49540,2023-08-17,1
62775,1678,15354,2023-07-24,2
62777,1678,15821,2023-07-31,0
62778,1678,30861,2023-08-16,0
62779,1678,20719,2023-08-04,2
62780,1678,2905,2023-08-03,0
62781,1678,42842,2023-08-12,1
62782,1678,46776,2023-07-28,2
62783,1678,33625,2023-07-19,1
62784,1678,11491,2023-07-23,0
62786,1678,15411,2023-07-28,0
62787,1678,13408,2023-08-17,3
62789,1678,2997,2023-08-09,1
62790,1678,32568,2023-07-27,1
62791,1678,23836,2023-08-15,3
62792,1678,35895,2023-08-03,1
62793,1678,10727,2023-07-30,2
62794,1678,30233,2023-08-01,0
62795,1678,30711,2023-08-01,3
62797,1678,28942,2023-07-27,1
62798,1678,43082,2023-08-11,0
62799,1678,445,2023-07-26,2
62800,1678,5711,2023-07-31,1
62801,1678,46380,2023-07-22,2
62802,1679,46427,2024-05-07,2
62803,1679,40398,2024-05-29,0
62804,1679,4491,2024-05-06,1
62805,1679,37740,2024-05-24,1
62806,1679,42875,2024-05-28,0
62807,1679,20410,2024-05-22,1
62808,1679,27663,2024-05-24,1
62809,1679,3463,2024-05-28,0
62810,1679,416,2024-05-23,0
62811,1679,38432,2024-05-16,3
62812,1679,11495,2024-05-15,0
62813,1679,25496,2024-06-01,1
62814,1679,45416,2024-05-28,2
62815,1679,27027,2024-05-27,3
62816,1679,19664,2024-05-22,0
62817,1679,12014,2024-05-18,0
62818,1679,27065,2024-05-22,1
62819,1679,43654,2024-05-19,0
62820,1679,10430,2024-05-04,1
62821,1679,28297,2024-05-26,2
62822,1679,32674,2024-05-10,1
62823,1679,49167,2024-05-06,3
62824,1679,2832,2024-05-28,4
62825,1679,18070,2024-05-19,0
62826,1679,49812,2024-05-31,1
62827,1679,6025,2024-05-06,0
62828,1679,46685,2024-05-14,2
62829,1679,5840,2024-05-06,2
62830,1680,17825,2024-01-26,4
62831,1680,26060,2024-02-02,1
62832,1680,12818,2024-01-23,1
62833,1680,29191,2024-01-26,3
62834,1680,35887,2024-02-03,0
62835,1680,28464,2024-01-22,1
62836,1680,1392,2024-01-27,4
62837,1680,9642,2024-02-03,0
62838,1680,36030,2024-01-17,1
62839,1680,5009,2024-01-23,2
62840,1680,43192,2024-01-28,0
62841,1680,14959,2024-02-04,1
62842,1680,26946,2024-01-29,2
62843,1680,13330,2024-01-20,0
62844,1680,33609,2024-01-10,2
62845,1680,9179,2024-01-21,3
62846,1680,2834,2024-01-29,1
62847,1680,33987,2024-01-12,1
62848,1680,38233,2024-01-11,2
62849,1680,10996,2024-02-02,1
62850,1680,12356,2024-01-17,0
62851,1680,34565,2024-01-28,0
62852,1680,33573,2024-01-21,0
62853,1680,1575,2024-02-06,0
62854,1680,7955,2024-01-14,2
62855,1680,31170,2024-01-23,0
62856,1680,33109,2024-01-26,2
62857,1680,42862,2024-01-10,2
62858,1680,12607,2024-01-11,0
62859,1680,26603,2024-01-10,0
62860,1680,16807,2024-02-03,0
62861,1680,12826,2024-02-05,0
62862,1680,42228,2024-01-27,0
62863,1680,38161,2024-01-17,1
62864,1680,18660,2024-01-25,2
62865,1680,9429,2024-01-09,2
62866,1680,35607,2024-01-27,1
62867,1680,39283,2024-01-14,0
62868,1680,31876,2024-02-03,1
62869,1680,46928,2024-01-19,2
62870,1680,47949,2024-01-14,1
62871,1680,13419,2024-01-19,1
62872,1680,47725,2024-02-06,1
62873,1680,26221,2024-01-14,3
62874,1680,26231,2024-01-25,3
62875,1680,7568,2024-02-03,2
62876,1680,15436,2024-01-18,0
62877,1680,20356,2024-01-15,1
62878,1680,445,2024-01-27,0
62879,1680,41604,2024-02-04,3
62880,1680,26749,2024-02-03,0
62881,1680,6650,2024-01-21,1
62882,1680,35718,2024-01-08,0
62887,1681,8613,2024-06-30,0
62888,1681,9239,2024-06-24,3
62889,1681,9227,2024-06-17,1
62890,1681,27109,2024-06-15,4
62891,1681,36128,2024-06-23,0
62892,1681,41677,2024-06-15,1
62893,1681,4556,2024-06-29,2
62895,1681,34406,2024-06-23,0
62897,1681,8468,2024-06-30,1
62903,1681,47159,2024-06-14,2
62904,1681,35642,2024-06-27,0
62906,1681,23390,2024-06-13,2
62907,1681,7578,2024-06-16,2
62911,1681,45937,2024-06-28,3
62913,1681,6886,2024-06-30,1
62914,1681,28533,2024-06-29,0
62917,1681,42988,2024-06-14,2
62918,1681,14658,2024-06-23,1
62921,1682,44499,2024-04-17,0
62922,1682,19295,2024-04-26,0
62923,1682,44567,2024-05-15,0
62924,1682,16119,2024-05-06,1
62925,1682,31665,2024-05-11,0
62926,1682,26259,2024-04-28,1
62927,1682,26429,2024-05-05,2
62928,1682,29479,2024-04-25,2
62929,1682,4786,2024-05-01,2
62930,1682,28267,2024-04-17,0
62931,1682,11560,2024-05-06,0
62932,1682,3411,2024-04-28,3
62933,1682,5581,2024-05-05,1
62934,1682,15150,2024-05-12,0
62935,1682,41576,2024-04-25,0
62936,1682,32344,2024-04-18,1
62937,1682,27827,2024-04-23,0
62938,1682,8956,2024-04-16,3
62939,1682,13622,2024-05-12,1
62940,1682,6216,2024-05-12,4
62941,1682,43714,2024-05-04,2
62942,1682,26140,2024-04-29,1
62943,1682,30515,2024-05-06,1
62944,1682,44168,2024-04-17,3
62945,1682,9900,2024-05-02,0
62946,1682,38178,2024-04-29,2
62947,1682,20564,2024-05-09,1
62948,1683,32171,2023-02-25,3
62949,1683,39463,2023-03-11,1
62950,1683,40032,2023-03-09,0
62951,1683,76,2023-03-01,4
62952,1683,13661,2023-03-07,0
62953,1683,5841,2023-03-15,0
62955,1683,11437,2023-02-22,1
62957,1683,5776,2023-03-17,2
62958,1683,47042,2023-03-04,3
62959,1683,12359,2023-02-21,0
62961,1683,10819,2023-02-25,0
62962,1683,1105,2023-02-23,0
62964,1683,38123,2023-02-26,2
62965,1683,29043,2023-02-20,1
62966,1683,6057,2023-03-02,0
62967,1683,13859,2023-02-21,1
62968,1683,21466,2023-02-25,3
62969,1683,41317,2023-03-14,0
62970,1683,35603,2023-02-17,2
62971,1683,6056,2023-02-16,1
62973,1683,11492,2023-03-12,0
62974,1683,1271,2023-03-12,1
62995,1685,20020,2024-06-26,1
62996,1685,12435,2024-06-20,1
63003,1685,301,2024-06-22,2
63004,1685,33479,2024-06-28,4
63009,1685,2313,2024-06-14,2
63010,1685,31411,2024-06-14,3
63013,1685,7862,2024-06-24,3
63014,1685,28900,2024-06-16,0
63052,1687,48473,2023-02-20,2
63054,1687,5180,2023-02-19,2
63056,1687,43614,2023-02-20,0
63057,1687,19012,2023-02-24,1
63058,1687,26468,2023-03-14,1
63059,1687,31905,2023-02-20,2
63060,1687,19972,2023-03-17,0
63061,1687,14679,2023-03-16,1
63062,1687,40986,2023-03-04,1
63063,1687,5865,2023-03-06,1
63064,1687,13420,2023-02-25,0
63065,1687,44502,2023-03-07,0
63066,1687,39069,2023-02-23,3
63067,1687,35908,2023-03-03,0
63158,1690,47742,2023-04-20,3
63159,1690,20357,2023-05-04,0
63160,1690,12976,2023-04-18,0
63161,1690,1217,2023-04-24,0
63162,1690,22726,2023-04-13,0
63163,1690,22429,2023-04-19,0
63164,1690,23581,2023-04-26,1
63165,1690,33858,2023-04-17,2
63167,1690,21418,2023-04-15,1
63169,1690,2318,2023-05-04,2
63172,1690,3668,2023-04-26,1
63174,1690,7473,2023-04-21,0
63176,1690,10410,2023-05-04,0
63177,1690,25838,2023-05-01,2
63178,1690,2646,2023-04-30,3
63179,1690,44219,2023-04-19,0
63180,1690,39227,2023-05-05,3
63183,1690,24131,2023-04-23,0
63185,1690,34316,2023-04-14,1
63186,1690,39094,2023-04-10,1
63216,1692,11789,2024-03-08,2
63217,1692,1569,2024-02-22,1
63218,1692,38851,2024-02-17,0
63219,1692,19167,2024-02-18,0
63220,1692,29592,2024-03-05,0
63221,1692,29622,2024-03-06,2
63222,1692,6045,2024-02-19,3
63223,1692,26627,2024-03-13,0
63224,1692,30265,2024-02-16,1
63225,1692,36465,2024-03-07,1
63226,1692,27155,2024-03-02,1
63227,1693,2067,2023-12-25,0
63228,1693,28138,2024-01-09,3
63229,1693,19898,2024-01-12,2
63230,1693,18019,2023-12-27,1
63231,1693,26775,2023-12-31,0
63232,1693,31863,2024-01-21,0
63233,1693,7001,2023-12-26,1
63234,1693,35328,2024-01-22,1
63235,1693,31653,2023-12-26,3
63236,1693,30461,2024-01-08,3
63237,1693,31334,2024-01-22,0
63238,1693,29428,2024-01-22,2
63239,1693,42172,2024-01-21,0
63240,1693,6909,2024-01-21,1
63241,1693,39597,2023-12-25,3
63242,1693,15827,2024-01-16,4
63243,1693,44675,2024-01-13,1
63244,1693,43850,2023-12-25,0
63245,1693,25930,2024-01-04,2
63246,1693,15602,2024-01-18,1
63247,1693,30141,2023-12-26,0
63248,1693,43674,2024-01-03,0
63249,1693,16799,2024-01-11,1
63251,1693,42194,2023-12-27,1
63252,1693,46518,2023-12-29,2
63253,1693,43846,2023-12-31,1
63254,1693,46427,2023-12-30,1
63255,1693,36813,2024-01-13,0
63256,1693,49375,2023-12-27,0
63257,1693,35401,2024-01-06,1
63258,1693,3051,2024-01-03,1
63259,1693,10241,2023-12-29,2
63260,1693,47832,2024-01-09,1
63261,1693,43179,2024-01-13,3
63262,1693,14916,2023-12-24,2
63263,1693,28690,2024-01-08,0
63264,1693,32582,2024-01-16,0
63265,1693,7008,2024-01-14,2
63266,1693,30372,2024-01-03,1
63268,1693,34294,2023-12-27,0
63269,1693,25036,2024-01-16,0
63270,1693,29231,2024-01-14,1
63271,1693,45576,2024-01-19,1
63272,1693,59,2024-01-09,0
63273,1693,39965,2024-01-05,0
63274,1693,30348,2024-01-21,3
63275,1693,40218,2024-01-11,2
63276,1693,20649,2023-12-28,1
63277,1693,6006,2024-01-09,0
63278,1693,35840,2023-12-30,2
63279,1693,32803,2024-01-06,1
63280,1693,9583,2024-01-09,2
63281,1693,28861,2024-01-02,4
63282,1693,44841,2024-01-14,1
63283,1693,43292,2024-01-21,2
63284,1693,23073,2024-01-14,0
63285,1693,6458,2024-01-11,1
63286,1693,10979,2024-01-22,2
63287,1693,42698,2023-12-30,0
63288,1693,7332,2024-01-11,3
63289,1693,11563,2024-01-23,0
63290,1693,11722,2023-12-26,0
63291,1693,34124,2024-01-21,0
63292,1693,26937,2024-01-01,1
63293,1693,38096,2024-01-22,0
63294,1693,23746,2024-01-17,2
63295,1693,7266,2024-01-06,0
63296,1693,28083,2024-01-01,4
63297,1694,4224,2024-03-18,2
63298,1694,19861,2024-04-08,0
63299,1694,6302,2024-03-30,0
63300,1694,28329,2024-04-05,0
63301,1694,19207,2024-03-24,1
63302,1694,47234,2024-03-17,1
63303,1694,8230,2024-03-23,0
63304,1694,689,2024-04-09,1
63305,1694,15950,2024-03-29,2
63306,1694,3925,2024-03-12,3
63307,1694,33671,2024-03-18,0
63308,1694,45961,2024-04-04,1
63309,1694,7443,2024-03-12,1
63310,1694,26798,2024-03-10,2
63311,1694,6283,2024-03-18,3
63312,1694,20447,2024-04-08,0
63391,1697,33658,2024-04-03,2
63392,1697,44366,2024-04-12,4
63393,1697,3339,2024-03-20,2
63394,1697,23053,2024-03-17,1
63395,1697,26059,2024-03-28,2
63396,1697,10352,2024-03-27,1
63397,1697,23127,2024-04-05,1
63398,1697,30609,2024-04-07,0
63399,1697,18395,2024-03-16,1
63400,1697,28042,2024-04-07,0
63401,1697,11684,2024-04-11,2
63402,1697,20317,2024-04-12,0
63403,1697,23072,2024-04-15,3
63404,1697,22429,2024-03-31,2
63405,1697,14359,2024-04-02,1
63406,1697,10171,2024-03-23,0
63407,1697,38614,2024-03-29,0
63408,1697,635,2024-04-15,0
63409,1697,24170,2024-03-27,1
63410,1697,48592,2024-03-24,1
63411,1697,47847,2024-03-19,1
63412,1697,49964,2024-04-09,0
63413,1697,2267,2024-03-18,1
63414,1697,18625,2024-04-12,0
63415,1697,36922,2024-04-10,2
63416,1697,20403,2024-03-30,0
63417,1697,17153,2024-03-26,3
63418,1697,40006,2024-04-09,3
63419,1697,1290,2024-04-08,1
63420,1697,40007,2024-04-05,4
63421,1697,16593,2024-04-09,1
63422,1697,2732,2024-04-12,0
63423,1697,20999,2024-03-22,0
63424,1697,5660,2024-03-29,1
